"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T06:17:55.7656043Z","scroll","10","1.02","10","12","13","219.692","225970","237890","239917","751","0","0","0","6.49","120.35"
"2026-07-20T06:17:56.7921789Z","scroll","10","2.046","10","12","37","219.686","226866","238062","239952","751","0","0","0","6.47","120.11"
"2026-07-20T06:17:57.8097406Z","scroll","10","3.066","10","12","58","219.754","227766","238277","239995","751","0","0","0","6.65","120.11"
"2026-07-20T06:17:58.8346859Z","scroll","10","4.088","10","12","81","219.816","228664","238512","240027","751","0","0","0","7.12","119.66"
"2026-07-20T06:17:59.8638284Z","scroll","10","5.115","10","13","59","227.153","229637","238645","240040","751","0","0","0","7.22","120.34"
"2026-07-20T06:18:00.8808478Z","scroll","10","6.136","10","12","78","232.667","230537","238845","240062","751","0","0","0","6.27","120.36"
"2026-07-20T06:18:01.9032117Z","scroll","10","7.157","10","12","38","219.87","231514","239078","240100","751","0","0","0","6.99","119.69"
"2026-07-20T06:18:02.9251248Z","scroll","10","8.181","10","12","8","219.884","232491","239351","240147","751","0","0","0","6.38","119.69"
"2026-07-20T06:18:03.9500281Z","scroll","10","9.206","10","12","33","219.962","233396","239455","240212","751","0","0","0","6.61","119.91"
"2026-07-20T06:18:04.9634190Z","scroll","10","10.217","10","12","18","219.996","234298","239498","240248","751","0","0","0","7.72","120.15"
"2026-07-20T06:18:08.1192040Z","scroll","50","1.009","50","12","33","1100.604","237085","239635","240301","751","0","0","0","8.37","121.63"
"2026-07-20T06:18:09.1417784Z","scroll","50","2.029","50","13","70","1191.599","237987","239679","240313","751","0","0","0","8.03","120.72"
"2026-07-20T06:18:10.1623955Z","scroll","50","3.052","50","11","13","1008.054","238966","239700","240323","751","0","0","0","10.46","121.41"
"2026-07-20T06:18:11.1736038Z","scroll","50","4.06","50","13","39","1191.815","239387","239732","240357","751","0","0","0","8.11","120.52"
"2026-07-20T06:18:12.1867515Z","scroll","50","5.072","50","12","68","1100.365","239454","239748","240362","751","0","0","0","7.58","120.75"
"2026-07-20T06:18:13.1992366Z","scroll","50","6.084","50","12","9","1101.427","239522","239777","240364","751","0","0","0","9.41","121.68"
"2026-07-20T06:18:14.2206198Z","scroll","50","7.109","50","12","39","1099.644","239581","239818","240364","751","0","0","0","7.63","121.68"
"2026-07-20T06:18:15.2322072Z","scroll","50","8.12","50","12","65","1099.334","239639","239854","240364","751","0","0","0","9.78","121.91"
"2026-07-20T06:18:16.2567762Z","scroll","50","9.142","50","12","7","1098.964","239698","239890","240364","751","0","0","0","7.89","121.23"
"2026-07-20T06:18:17.2719395Z","scroll","50","10.16","50","13","37","1190.415","239745","239911","240364","751","0","0","0","7.69","120.55"
"2026-07-20T06:18:20.5232824Z","video","1","1.006","1","12","22","27.611","244339","239962","302480","751","0","0","0","6.45","121.56"
"2026-07-20T06:18:21.5419297Z","video","1","2.026","1","12","37","27.648","245797","239984","303385","751","0","0","0","6.65","121.57"
"2026-07-20T06:18:22.5652796Z","video","1","3.05","1","12","80","27.561","247263","240004","303619","751","0","0","0","6.48","121.57"
"2026-07-20T06:18:23.5785870Z","video","1","4.064","1","13","9","31.157","249651","240027","304793","751","0","0","0","6.68","121.58"
"2026-07-20T06:18:24.6021421Z","video","1","5.085","1","12","71","30.237","251326","240039","308568","751","0","0","0","7.25","121.58"
"2026-07-20T06:18:25.6263544Z","video","1","6.11","1","12","10","30.029","252895","240065","308568","751","0","0","0","6.62","121.63"
"2026-07-20T06:18:26.6419095Z","video","1","7.128","1","12","21","27.655","254363","240095","308568","751","0","0","0","6.53","121.63"
"2026-07-20T06:18:27.6524835Z","video","1","8.138","1","12","52","27.577","255820","240125","308568","751","0","0","0","7.09","121.63"
"2026-07-20T06:18:28.6767883Z","video","1","9.161","1","12","75","27.606","257447","240154","316074","751","0","0","0","7","121.64"
"2026-07-20T06:18:29.6901420Z","video","1","10.177","1","12","5","29.982","259822","240198","326080","751","0","0","0","6.54","121.64"
"2026-07-20T06:18:32.7556858Z","video","5","1.016","5","12","14","140.438","264184","240269","326080","751","0","0","0","6.39","121.39"
"2026-07-20T06:18:33.7665029Z","video","5","2.03","5","12","27","136.153","265630","240290","326080","751","0","0","0","7.32","121.39"
"2026-07-20T06:18:34.7899328Z","video","5","3.053","5","11","51","129.362","267710","240316","329885","751","0","0","0","6.87","121.63"
"2026-07-20T06:18:35.8023239Z","video","5","4.067","5","13","69","161.319","269546","240333","333179","751","0","0","0","6.69","121.88"
"2026-07-20T06:18:36.8242326Z","video","5","5.086","5","12","24","145.368","271113","240364","333179","751","0","0","0","7.01","121.89"
"2026-07-20T06:18:37.8483149Z","video","5","6.111","5","12","50","140.536","272564","240417","333179","751","0","0","0","6.61","121.88"
"2026-07-20T06:18:38.8717403Z","video","5","7.135","5","12","24","137.927","274120","240606","333179","751","0","0","0","7","121.88"
"2026-07-20T06:18:39.8828248Z","video","5","8.146","5","12","32","138.292","275679","294082","333179","751","0","0","0","6.83","121.8"
"2026-07-20T06:18:40.8936817Z","video","5","9.157","5","12","42","142.32","277939","295746","336848","751","0","0","0","6.45","121.81"
"2026-07-20T06:18:41.9108625Z","video","5","10.173","5","12","58","152.824","279453","300046","336848","751","0","0","0","6.66","121.81"
"2026-07-20T06:18:44.9699336Z","video","10","1.011","10","12","35","275.971","283884","300786","336848","751","0","0","0","6.68","122.85"
"2026-07-20T06:18:45.9892584Z","video","10","2.033","10","12","55","276.393","285764","301366","340060","751","0","0","0","7.14","120.97"
"2026-07-20T06:18:47.0021824Z","video","10","3.041","10","12","82","296.774","287786","301955","340925","751","0","0","0","6.7","120.52"
"2026-07-20T06:18:48.0192497Z","video","10","4.062","10","12","69","295.482","289340","302243","340925","751","0","0","0","6.52","121.98"
"2026-07-20T06:18:49.0347768Z","video","10","5.072","10","13","83","299.05","290786","302480","340925","751","0","0","0","7.83","120.55"
"2026-07-20T06:18:50.0522339Z","video","10","6.093","10","12","15","278.785","292336","302702","340925","751","0","0","0","7.3","122.85"
"2026-07-20T06:18:51.0671629Z","video","10","7.109","10","12","49","276.7","293786","302850","340925","751","0","0","0","8.2","122.88"
"2026-07-20T06:18:52.0850665Z","video","10","8.128","10","12","70","307.188","296020","302994","342336","751","0","0","0","7.16","121.93"
"2026-07-20T06:18:53.1048931Z","video","10","9.141","10","12","3","284.715","297796","303222","342336","751","0","0","0","7.17","121.7"
"2026-07-20T06:18:54.1206190Z","video","10","10.162","10","12","35","275.99","299232","303293","342336","751","0","0","0","7.16","121.72"
"2026-07-20T06:18:57.2736206Z","video","50","1.019","50","12","22","1408.646","304149","303483","342336","751","0","0","0","10.21","121.2"
"2026-07-20T06:18:58.2984836Z","video","50","2.042","50","12","29","1542.492","306267","303568","343548","751","0","0","0","10.05","121.77"
"2026-07-20T06:18:59.3190993Z","video","50","3.064","50","12","54","1392.838","307724","303615","343548","751","0","0","0","8.8","121.47"
"2026-07-20T06:19:00.3345754Z","video","50","4.079","50","12","66","1382.568","308998","303618","343540","751","0","0","0","10.26","121.47"
"2026-07-20T06:19:01.3661976Z","video","50","5.095","50","12","17","1383.997","308728","303577","343540","751","0","0","0","9.21","124.31"
"2026-07-20T06:19:02.3835927Z","video","50","6.129","50","12","33","1384.14","308723","303577","343540","751","0","0","0","11.25","121.45"
"2026-07-20T06:19:03.4067178Z","video","50","7.151","50","12","56","1448.053","309413","303643","343661","751","0","0","0","11.6","122.51"
"2026-07-20T06:19:04.4286180Z","video","50","8.172","50","12","76","1507.13","309744","303690","343661","751","0","0","0","9.17","121.46"
"2026-07-20T06:19:05.4487017Z","video","50","9.193","50","12","15","1384.462","309582","303673","343661","751","0","0","0","10.08","124.66"
"2026-07-20T06:19:06.4675118Z","video","50","10.21","50","12","34","1386.014","308797","303604","343540","751","0","0","0","9.97","121.48"
