"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T08:56:00.5521298Z","video","1","17.496","1","1","39","2.303","242593","207327","326719","1409","9712","0","71","10.61","152.38"
"2026-07-20T08:56:01.5733197Z","video","1","18.513","1","1","346","2.637","242808","207341","326719","1409","9712","0","71","10.85","144.65"
"2026-07-20T08:56:02.5827573Z","video","1","19.527","1","2","649","4.729","243002","207464","326719","1409","9712","0","71","9.68","144.69"
"2026-07-20T08:56:03.5949345Z","video","1","20.541","1","1","245","2.317","243380","207701","326719","1409","9712","0","71","11.05","144.76"
"2026-07-20T08:56:04.6147542Z","video","1","21.56","1","2","567","4.604","243572","207722","326719","1409","9712","0","71","9.85","144.81"
"2026-07-20T08:56:05.6377102Z","video","1","22.581","1","1","112","2.301","243950","207738","326719","1409","9712","0","71","10.18","153.01"
"2026-07-20T08:56:06.6564764Z","video","1","23.6","1","1","383","2.305","244226","207756","327579","1409","9712","0","71","10.47","145.51"
"2026-07-20T08:56:07.6770705Z","video","1","24.622","1","2","673","5.032","244437","207757","327579","1409","9712","0","71","9.82","145.55"
"2026-07-20T08:56:08.6978412Z","video","1","25.642","1","1","270","2.301","244820","207777","327579","1409","9712","0","71","12.52","145.63"
"2026-07-20T08:56:09.7111596Z","video","1","26.657","1","1","574","2.326","245012","207789","327579","1409","9712","0","71","10.53","145.67"
"2026-07-20T08:56:10.7316848Z","video","1","27.676","1","2","75","4.566","245362","207811","327579","1409","9712","0","71","10.47","153.62"
"2026-07-20T08:56:11.7529058Z","video","1","28.698","1","1","386","2.245","245564","207850","327579","1409","9712","0","71","10.45","145.74"
"2026-07-20T08:56:12.7730672Z","video","1","29.718","1","2","699","5.018","245847","207851","329400","1409","9712","0","71","10.98","145.79"
"2026-07-20T08:56:13.7877803Z","video","1","30.731","1","1","250","2.362","246245","207869","329400","1409","9712","0","71","12.85","145.79"
"2026-07-20T08:56:15.1355023Z","video","1","31.749","2","2","0","3.562","246620","207881","329400","1409","9712","0","71","10.47","153.8"
"2026-07-20T08:56:16.1563001Z","video","1","33.099","2","1","255","5.549","246813","207894","329400","1409","9712","0","71","12.84","145.89"
"2026-07-20T08:56:17.1740330Z","video","1","34.118","2","1","545","2.846","247005","207906","329400","1409","9712","0","71","9.84","145.94"
"2026-07-20T08:56:18.1927642Z","video","1","35.136","2","2","117","5.392","247498","207920","330051","1409","9712","0","71","11.24","154.19"
"2026-07-20T08:56:19.2071755Z","video","1","36.152","2","1","419","2.973","247690","207932","330051","1409","9712","0","71","11.81","146.29"
"2026-07-20T08:56:20.2221812Z","video","1","37.168","2","1","702","2.603","247877","207959","330051","1409","9712","0","71","9.62","146.29"
"2026-07-20T08:56:21.2527556Z","video","1","38.181","2","2","298","4.901","248252","208012","330051","1409","9712","0","71","12.76","146.29"
"2026-07-20T08:56:22.2665526Z","video","1","39.209","2","1","576","5.188","248444","208014","330051","1409","9712","0","71","10.3","146.3"
"2026-07-20T08:56:23.2763205Z","video","1","40.222","2","1","130","2.597","248879","208062","330059","1409","9712","0","71","12.09","154.22"
"2026-07-20T08:56:24.2926367Z","video","1","41.239","2","2","413","5.384","249119","208094","330059","1409","9712","0","71","10.89","146.31"
"2026-07-20T08:56:25.3078930Z","video","1","42.253","2","1","698","2.968","249311","208097","330059","1409","9712","0","71","9.89","146.31"
"2026-07-20T08:56:26.3193971Z","video","1","43.265","2","2","293","4.875","249678","208134","330059","1409","9712","0","71","12.34","146.28"
"2026-07-20T08:56:27.5824053Z","video","1","44.275","11","1","0","2.614","250060","208143","330059","1409","9712","0","71","9.71","154.14"
"2026-07-20T08:56:28.6056552Z","video","1","45.55","11","1","264","4.154","250241","208189","330059","1409","9712","0","71","14.11","145.98"
"2026-07-20T08:56:29.6227257Z","video","1","46.566","11","2","538","8.757","250525","208246","332210","1409","9712","0","71","12.95","146.36"
"2026-07-20T08:56:30.6403908Z","video","1","47.586","11","1","115","8.888","250910","208262","332210","1409","9712","0","71","13.54","154.42"
"2026-07-20T08:56:31.6543329Z","video","1","48.6","11","1","412","6.342","251104","208268","332210","1409","9712","0","71","13.47","146.51"
"2026-07-20T08:56:32.6734743Z","video","1","49.618","11","2","712","10.187","251297","208284","332210","1409","9654","0","71","13.3","146.51"
"2026-07-20T08:56:33.6990620Z","video","1","50.641","11","1","282","7.283","251682","208294","332210","1409","9654","0","71","14.37","145.51"
"2026-07-20T08:56:34.7149787Z","video","1","51.659","11","1","577","7.654","251889","208295","332210","1409","9654","0","71","13.19","145.91"
"2026-07-20T08:56:35.7373809Z","video","1","52.683","11","2","146","10.185","252368","208318","332306","1409","9654","0","71","13.1","154.32"
"2026-07-20T08:56:36.7601978Z","video","1","53.706","11","1","449","7.605","252559","208323","332306","1409","9654","0","71","13.49","146.46"
"2026-07-20T08:56:37.7852403Z","video","1","54.726","11","2","42","8.996","252939","208351","332306","1409","9654","0","71","14.52","154.38"
"2026-07-20T08:56:38.8100508Z","video","1","55.753","11","1","344","7.67","253132","208357","332306","1409","9654","0","71","14.72","146.72"
"2026-07-20T08:56:39.8227351Z","video","1","56.766","4","1","633","7.119","253329","208368","332306","1409","9654","0","71","12.59","144.58"
"2026-07-20T08:56:56.3251992Z","video","1","57.786","11","2","364","8.364","258022","293126","334167","1409","9654","0","83","13.77","146.38"
"2026-07-20T08:56:57.3419933Z","video","1","74.287","1","1","492","2.268","258202","293334","334167","1409","9654","0","83","11.1","144.46"
"2026-07-20T08:56:58.3638894Z","video","1","75.305","1","1","638","2.628","258475","293564","334990","1409","9654","0","83","9.2","144.68"
