"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T11:07:03.4815022Z","video","1","14.407","1","2","53","4.626","244852","230953","305618","1398","0",,"0","10.58","174.89"
"2026-07-20T11:07:04.4905886Z","video","1","15.418","1","1","367","2.292","245350","230953","305618","1398","0",,"0","12.36","166.98"
"2026-07-20T11:07:05.5112548Z","video","1","16.439","1","1","679","2.302","245824","230954","305618","1398","0",,"0","9.58","166.98"
"2026-07-20T11:07:06.5402612Z","video","1","17.466","1","2","303","4.61","246989","230956","323558","1398","0",,"0","13.93","167.01"
"2026-07-20T11:07:07.5606895Z","video","1","18.488","1","1","610","2.469","247733","230956","324340","1398","0",,"0","10.06","167.01"
"2026-07-20T11:07:08.5827561Z","video","1","19.51","1","2","239","4.854","248648","230956","323558","1398","0",,"0","12.25","167.01"
"2026-07-20T11:07:09.6055354Z","video","1","20.531","1","1","558","2.318","249068","230958","323558","1398","0",,"0","9.68","167.01"
"2026-07-20T11:07:10.6278604Z","video","1","21.556","1","2","200","4.576","249932","230961","323558","1398","0",,"0","11.2","167.01"
"2026-07-20T11:07:11.6496470Z","video","1","22.575","1","1","526","2.32","250368","230961","323558","1398","0",,"0","9.95","167.01"
"2026-07-20T11:07:12.6724032Z","video","1","23.597","1","1","137","2.319","251632","230961","324340","1398","0",,"0","11.08","174.93"
"2026-07-20T11:07:13.6916815Z","video","1","24.619","1","2","466","5.035","252079","230964","324340","1398","0",,"0","10.85","167.01"
"2026-07-20T11:07:14.7169977Z","video","1","25.643","1","1","93","2.354","252856","230967","324340","1398","0",,"0","10.18","174.93"
"2026-07-20T11:07:15.7282591Z","video","1","26.656","1","2","415","4.611","253245","230967","324340","1398","0",,"0","10.54","167.01"
"2026-07-20T11:07:16.7459536Z","video","1","27.672","1","1","6","2.315","253942","230967","324340","1398","0",,"0","9.61","174.93"
"2026-07-20T11:07:17.7578207Z","video","1","28.684","1","2","312","4.566","254342","230968","324340","1398","0",,"0","12.09","167.01"
"2026-07-20T11:07:18.7841118Z","video","1","29.704","1","1","619","2.648","255034","230968","328317","1398","0",,"0","9.58","167.02"
"2026-07-20T11:07:19.8077653Z","video","1","30.736","2","2","131","5.31","255796","230969","328317","1398","141",,"0","11.11","175.29"
"2026-07-20T11:07:20.8335892Z","video","1","31.758","2","1","447","2.856","256128","230969","328317","1398","141",,"0","10.93","167.39"
"2026-07-20T11:07:21.8431531Z","video","1","32.771","2","1","45","2.613","256776","230973","328317","1398","141",,"0","10.44","175.3"
"2026-07-20T11:07:22.8672916Z","video","1","33.795","2","2","356","5.176","257112","230973","324340","1398","141",,"0","11.07","167.39"
"2026-07-20T11:07:23.8902800Z","video","1","34.818","2","1","665","2.707","257510","230975","324340","1398","141",,"0","10.56","167.98"
"2026-07-20T11:07:24.9023737Z","video","1","35.83","2","2","249","5.39","258524","230975","328317","1398","141",,"0","11.33","167.68"
"2026-07-20T11:07:25.9170256Z","video","1","36.842","2","1","568","2.9","258843","230975","328317","1398","141",,"0","9.63","167.68"
"2026-07-20T11:07:26.9303610Z","video","1","37.854","2","2","198","4.905","259426","230980","328317","1398","141",,"0","11.29","167.68"
"2026-07-20T11:07:27.9459020Z","video","1","38.874","2","1","483","2.867","259711","230980","328317","1398","141",,"0","10.38","167.68"
"2026-07-20T11:07:28.9673509Z","video","1","39.893","2","1","97","2.63","260334","230982","328317","1398","141",,"0","10.61","175.58"
"2026-07-20T11:07:29.9907815Z","video","1","40.917","2","2","426","5.242","260896","230982","332727","1398","141",,"0","11.17","167.7"
"2026-07-20T11:07:31.0108861Z","video","1","41.939","2","1","26","3.097","261537","230991","332727","1398","141",,"0","10.08","175.89"
"2026-07-20T11:07:32.0336326Z","video","1","42.96","6","2","314","4.895","261793","230993","332727","1398","141",,"0","12.36","168.31"
"2026-07-20T11:07:33.0754577Z","video","1","43.983","11","1","589","5.968","262052","230993","332727","1398","369",,"0","12.49","168.8"
"2026-07-20T11:07:34.0941294Z","video","1","45.021","11","1","186","7.557","262546","230994","332727","1398","974",,"0","13.68","169.77"
"2026-07-20T11:07:35.1059038Z","video","1","46.031","11","2","480","9.733","262867","231003","332727","1398","974",,"0","11.61","170.52"
"2026-07-20T11:07:36.1306480Z","video","1","47.055","11","1","70","5.93","263695","231012","334846","1398","974",,"0","12.71","178.78"
"2026-07-20T11:07:37.1516449Z","video","1","48.079","11","2","341","5.613","263948","231012","332727","1398","974",,"0","12.47","171.01"
"2026-07-20T11:07:38.1769306Z","video","1","49.101","11","1","634","10.703","264195","231016","332727","1398","974",,"0","11.56","171.35"
"2026-07-20T11:07:39.6443932Z","video","1","50.122","11","1","674","4.871","264681","231021","332727","1398","974","0","0","13.31","171.74"
"2026-07-20T11:07:40.6585158Z","video","1","51.586","11","2","278","12.841","265189","231022","332727","1398","974","0","0","12.97","171.92"
"2026-07-20T11:07:41.6717258Z","video","1","52.595","11","1","585","5.3","265671","231022","334846","1398","974","0","0","12.37","172.28"
"2026-07-20T11:07:42.6905397Z","video","1","53.617","11","2","183","6.23","266113","231024","334846","1398","974","0","0","14.53","171.56"
"2026-07-20T11:07:43.7078193Z","video","1","54.629","11","1","491","10.403","266320","231026","334846","1398","974","0","0","12.36","171.57"
"2026-07-20T11:07:44.7255972Z","video","1","55.653","11","1","50","5.437","266754","231030","334846","1398","974","0","0","13.5","179.49"
"2026-07-20T11:07:45.7374998Z","video","1","56.663","6","2","278","10.303","266980","231030","334846","1398","974","0","0","13.14","171.42"
"2026-07-20T11:07:46.7685994Z","video","1","57.684","11","1","492","3.952","267303","231035","334846","1398","974","0","0","14","172.14"
"2026-07-20T11:07:48.0145438Z","video","1","58.712","16","1","116","8.006","267879","231036","334846","1398","1687","0","0","13.58","179.75"
"2026-07-20T11:07:49.1371183Z","video","1","59.961","16","2","533","9.826","268062","231036","334846","1398","1708","0","0","13.35","171.84"
"2026-07-20T11:07:50.6732155Z","video","1","61.081","21","2","628","11.355","268443","231041","334846","1398","2194","0","0","12.95","172.41"
"2026-07-20T11:07:52.5108721Z","video","1","62.625","21","2","290","10.55","269201","231061","334846","1398","2617","0","0","13.83","172.71"
"2026-07-20T11:07:53.8606920Z","video","1","64.449","26","1","181","4.727","269681","231071","334846","1398","3143","0","0","15.17","180.63"
"2026-07-20T11:07:55.7060061Z","video","1","65.801","26","2","590","13.771","269999","231071","334846","1398","3143","0","0","13.88","173.12"
"2026-07-20T11:07:57.4320170Z","video","1","67.646","28","2","164","13.771","270543","293998","334846","1398","3143","0","0","14.03","181.3"
"2026-07-20T11:07:58.9803865Z","video","1","69.374","31","2","264","11.468","271169","294118","340659","1398","5083","0","0","12.53","173.98"
"2026-07-20T11:08:00.5161585Z","video","1","70.931","31","0","285","0","271486","294212","340659","1398","5083","0","0","14.09","173.98"
"2026-07-20T11:08:02.0529742Z","video","1","72.463","31","2","387","12.927","271806","294300","340659","1398","5083","0","0","12.87","174.39"
"2026-07-20T11:08:05.0080819Z","video","1","73.99","36","2","482","9.293","272738","299442","341527","1398","5214","0","0","13.91","174.76"
"2026-07-20T11:08:06.9023700Z","video","1","76.956","36","0","203","0","273182","299648","340659","1398","5214","0","0","12.93","174.8"
"2026-07-20T11:08:09.2854943Z","video","1","78.84","41","3","406","13.445","273645","299866","340659","1398","5287","0","0","12.95","175.48"
"2026-07-20T11:08:12.2086066Z","video","1","81.229","41","0","491","0","274405","299912","341527","1398","6012","0","0","13.72","175.84"
"2026-07-20T11:08:15.1803547Z","video","1","84.155","41","0","493","0","274999","300200","341527","1398","6020","0","0","12.67","175.84"
"2026-07-20T11:08:18.7016833Z","video","1","87.127","46","2","432","7.379","275824","300320","342628","1398","6318","0","0","12.68","175.84"
"2026-07-20T11:08:21.7736030Z","video","1","90.648","46","0","684","0","276558","300421","342628","1398","6318","0","0","13.22","176.63"
"2026-07-20T11:08:22.7929304Z","video","1","93.712","47","0","268","0","276795","300583","342628","1398","6318","0","0","12.77","176.77"
"2026-07-20T11:08:26.5498223Z","video","1","94.742","51","0","447","0","277413","300583","342628","1398","8044","0","0","13.76","176.85"
"2026-07-20T11:08:27.9157294Z","video","1","98.498","51","0","386","0","277788","300583","343555","1398","8044","0","0","12.87","176.85"
"2026-07-20T11:08:30.7212829Z","video","1","99.857","51","0","347","0","278211","300680","343555","1398","8044","0","0","14.38","177.14"
