"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T11:12:47.8886068Z","video","1","51.1","1","1","467","2.244","252339","230912","332727","1398","8044","0","0","9.79","174.71"
"2026-07-20T11:12:48.9010424Z","video","1","52.111","1","1","34","2.418","252727","230912","333642","1398","8044","0","0","10.29","182.62"
"2026-07-20T11:12:49.9149995Z","video","1","53.125","1","2","358","4.928","252866","230912","333642","1398","8044","0","0","11.05","174.7"
"2026-07-20T11:12:50.9380266Z","video","1","54.15","1","1","669","2.295","253002","230912","333642","1398","8044","0","0","9.54","174.7"
"2026-07-20T11:12:51.9565694Z","video","1","55.168","1","2","281","4.58","253273","230917","333642","1398","8044","0","0","11.38","174.7"
"2026-07-20T11:12:52.9826680Z","video","1","56.191","1","1","609","2.314","253414","230917","333642","1398","8044","0","0","9.66","174.67"
"2026-07-20T11:12:54.0023308Z","video","1","57.214","1","2","230","4.714","253719","230922","333642","1398","8044","0","0","12.62","174.67"
"2026-07-20T11:12:55.0230575Z","video","1","58.235","1","1","545","2.64","253943","230922","334138","1398","8044","0","0","9.69","174.68"
"2026-07-20T11:12:56.0336908Z","video","1","59.242","1","1","148","2.331","254231","230924","334138","1398","8044","0","0","10.59","182.59"
"2026-07-20T11:12:57.0571172Z","video","1","60.267","1","2","481","4.618","254369","230936","334138","1398","8044","0","0","11.17","174.68"
"2026-07-20T11:12:58.0758458Z","video","1","61.287","1","1","89","2.294","254647","230941","334138","1398","8044","0","0","10.1","182.59"
"2026-07-20T11:12:59.0871747Z","video","1","62.298","1","2","362","4.622","254787","230945","334138","1398","8044","0","0","10.56","174.68"
"2026-07-20T11:13:00.1129178Z","video","1","63.321","1","1","683","2.417","254955","230948","334138","1398","8044","0","0","9.92","174.68"
"2026-07-20T11:13:01.1373134Z","video","1","64.348","1","1","284","2.614","255321","230952","334846","1398","8044","0","0","11.29","174.68"
"2026-07-20T11:13:02.1629871Z","video","1","65.369","1","2","604","4.646","255460","230954","334846","1398","8044","0","0","10.42","174.68"
"2026-07-20T11:13:03.1819012Z","video","1","66.392","1","1","222","2.289","255737","230964","334846","1398","8044","0","0","13.55","174.68"
"2026-07-20T11:13:04.1964053Z","video","1","67.403","1","2","532","4.604","255872","230964","334846","1398","8044","0","0","10.03","174.68"
"2026-07-20T11:13:05.2140773Z","video","1","68.424","1","1","140","2.312","256175","230964","334846","1398","8044","0","0","10.85","182.59"
"2026-07-20T11:13:06.2373281Z","video","1","69.448","1","2","459","5.028","256398","230967","336167","1398","8044","0","0","11.96","174.68"
"2026-07-20T11:13:07.2594114Z","video","1","70.468","1","1","92","2.366","256695","230969","336167","1398","8044","0","0","10.46","182.59"
"2026-07-20T11:13:08.2802642Z","video","1","71.491","1","1","420","2.321","256836","230973","336167","1398","8044","0","0","10.44","174.68"
"2026-07-20T11:13:09.2965679Z","video","1","72.506","1","2","19","4.613","257116","231012","336167","1398","8044","0","0","10.14","182.59"
"2026-07-20T11:13:10.3174046Z","video","1","73.525","1","1","292","2.313","257257","231016","336167","1398","8044","0","0","11.36","174.68"
"2026-07-20T11:13:11.3413035Z","video","1","74.551","1","2","586","4.688","257414","231030","336167","1398","8044","0","0","9.65","174.68"
"2026-07-20T11:13:12.3661210Z","video","1","75.576","1","1","167","2.663","257791","231041","336494","1398","8044","0","0","11.18","182.59"
"2026-07-20T11:13:13.3775048Z","video","1","76.586","1","1","487","2.332","257933","231071","336494","1398","8044","0","0","9.79","174.68"
"2026-07-20T11:13:14.3866288Z","video","1","77.598","1","2","100","4.629","258209","292619","336494","1398","8044","0","0","10.43","182.59"
"2026-07-20T11:13:15.4015719Z","video","1","78.61","1","1","407","2.292","258350","293255","336494","1398","8044","0","0","10.65","174.68"
"2026-07-20T11:13:16.4287958Z","video","1","79.636","1","2","15","4.6","258635","293500","336494","1398","8044","0","0","10.04","182.59"
"2026-07-20T11:13:17.4485293Z","video","1","80.66","1","1","334","2.35","258867","293675","336933","1398","8044","0","0","11.21","174.68"
"2026-07-20T11:13:18.4761142Z","video","1","81.685","1","1","621","2.669","259019","293716","336933","1398","8044","0","0","10.26","174.68"
"2026-07-20T11:13:19.4843166Z","video","1","82.696","1","2","226","4.599","259284","293998","336933","1398","8044","0","0","11.22","174.68"
"2026-07-20T11:13:20.4979351Z","video","1","83.705","1","1","527","2.315","259421","294118","336933","1398","8044","0","0","9.92","174.68"
"2026-07-20T11:13:21.5225900Z","video","1","84.732","1","2","159","4.6","259694","294212","336933","1398","8044","0","0","12.43","182.59"
"2026-07-20T11:13:22.5463971Z","video","1","85.757","1","1","493","2.289","259840","294300","336933","1398","8044","0","0","9.66","174.68"
"2026-07-20T11:13:23.5711700Z","video","1","86.781","1","2","83","4.926","260211","294551","337192","1398","8044","0","0","11.31","182.6"
"2026-07-20T11:13:24.5919711Z","video","1","87.804","1","1","390","2.383","260354","297641","337192","1398","8044","0","0","10.59","174.7"
"2026-07-20T11:13:25.6150831Z","video","1","88.826","1","1","695","2.322","260497","298853","337192","1398","8044","0","0","9.94","174.7"
"2026-07-20T11:13:26.6423690Z","video","1","89.849","1","2","311","4.632","260774","299442","337192","1398","8044","0","0","10.78","174.7"
"2026-07-20T11:13:27.6648646Z","video","1","90.873","1","1","626","2.292","260916","299630","337192","1398","8044","0","0","9.81","174.7"
