"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T09:46:33.0338060Z","video","1","21.838","1","1","666","2.294","229077","199301","329138","2185","0",,"0","9.39","164.02"
"2026-07-20T09:46:34.0648662Z","video","1","22.858","1","1","700","2.32","230349","199311","329138","2185","0",,"0","8.78","164.02"
"2026-07-20T09:46:35.0869791Z","video","1","23.891","1","0","533","0","232055","199311","329138","2185","0",,"0","9.61","164.02"
"2026-07-20T09:46:36.1085130Z","video","1","24.908","1","1","510","2.538","233109","199323","329138","2185","0",,"0","9.97","164.02"
"2026-07-20T09:46:37.1289428Z","video","1","25.926","1","1","313","2.261","234189","199323","329138","2185","0",,"0","8.82","164.03"
"2026-07-20T09:46:38.1602580Z","video","1","26.958","1","1","33","2.289","235134","199323","329138","2185","0",,"0","6.93","171.94"
"2026-07-20T09:46:39.2087597Z","video","1","27.977","1","1","1056","2.241","235134","199323","329138","2185","0",,"0","7.83","164.03"
"2026-07-20T09:46:40.2278529Z","video","1","29.026","1","0","599","0","236151","199323","329138","2185","0",,"0","8.82","164.03"
"2026-07-20T09:46:41.2569249Z","video","1","30.056","1","1","259","2.29","237729","199326","329821","2185","0",,"0","9.21","171.95"
"2026-07-20T09:46:42.2802403Z","video","1","31.078","1","1","1279","2.584","237729","199326","329821","2185","0",,"0","7.4","164.03"
"2026-07-20T09:46:43.3298358Z","video","1","32.108","1","1","920","2.327","238748","199326","329821","2185","0",,"0","8.97","164.03"
"2026-07-20T09:46:44.3574777Z","video","1","33.159","1","0","616","0","239717","199326","329821","2185","0",,"0","8.69","164.03"
"2026-07-20T09:46:45.3739535Z","video","1","34.175","1","1","283","2.316","240623","199326","329821","2185","0",,"0","9.08","171.95"
"2026-07-20T09:46:46.4043010Z","video","1","35.206","1","1","17","2.299","242123","199333","332710","2185","0",,"0","7.33","171.95"
"2026-07-20T09:46:47.4320170Z","video","1","36.229","1","1","1039","2.625","242123","199333","332710","2185","0",,"0","8.65","164.04"
"2026-07-20T09:46:48.4504836Z","video","1","37.253","1","0","697","0","242958","199333","332710","2185","0",,"0","8.65","163.08"
"2026-07-20T09:46:49.5174492Z","video","1","38.267","1","1","424","2.249","243688","199337","332710","2185","0","0","0","9.53","163.14"
"2026-07-20T09:46:50.5436155Z","video","1","39.343","1","1","84","4.562","244515","199337","332710","2185","0","0","0","7.37","171.05"
"2026-07-20T09:46:51.5757143Z","video","1","40.375","1","0","1114","0","244515","199337","332710","2185","0","0","0","8.85","163.18"
"2026-07-20T09:46:52.6070191Z","video","1","41.408","1","1","709","2.533","245715","199338","332710","2185","0","0","0","10.07","163.21"
"2026-07-20T09:46:53.6282012Z","video","1","42.423","1","1","350","2.25","246380","199338","332710","2185","0","0","0","8.58","174.1"
"2026-07-20T09:46:54.6661035Z","video","1","43.456","1","0","30","0","247154","199338","332710","2185","0","0","0","7.61","171.39"
"2026-07-20T09:46:55.7066153Z","video","1","44.496","1","1","1077","2.323","247154","199338","332710","2185","0","0","0","8.65","163.47"
"2026-07-20T09:46:56.7222922Z","video","1","45.529","1","1","4","2.32","248827","199348","332710","2185","0","0","0","10.09","171.39"
"2026-07-20T09:46:57.7587475Z","video","1","46.556","1","1","145","2.434","250003","199348","338734","2185","0","0","0","9.35","171.39"
"2026-07-20T09:46:58.7839913Z","video","1","47.58","1","1","1169","2.598","250003","199348","338734","2185","0","0","0","7.85","163.48"
"2026-07-20T09:46:59.8254114Z","video","1","48.612","1","1","837","2.322","250691","199393","338734","2185","0","0","0","8.88","163.73"
"2026-07-20T09:47:00.8822209Z","video","1","49.655","1","0","350","0","251347","199393","332710","2185","0","0","0","6.42","171.77"
"2026-07-20T09:47:01.9052476Z","video","1","50.702","1","1","117","2.313","252000","209808","332710","2185","0","0","0","9.65","171.77"
"2026-07-20T09:47:02.9299278Z","video","1","51.726","1","1","1139","2.321","252000","209808","332710","2185","0","0","0","8.28","163.89"
"2026-07-20T09:47:03.9487140Z","video","1","52.752","1","1","932","2.508","252935","209808","332710","2185","0","0","0","9.3","164.14"
"2026-07-20T09:47:04.9688644Z","video","1","53.771","1","1","627","2.313","253541","209901","332710","2185","0","0","0","8.17","164.09"
"2026-07-20T09:47:05.9924622Z","video","1","54.789","1","0","327","0","254138","209901","332710","2185","0","0","0","8.82","174.99"
"2026-07-20T09:47:07.0257707Z","video","1","55.824","1","1","137","2.317","254689","292330","332710","2185","0","0","0","7.66","172.02"
"2026-07-20T09:47:08.0457730Z","video","1","56.845","1","1","1158","2.297","254689","292330","332710","2185","0","0","0","8.18","164.11"
"2026-07-20T09:47:09.0769338Z","video","1","57.875","1","1","899","2.313","255254","292330","332710","2185","0","0","0","9.2","164.11"
"2026-07-20T09:47:10.1141192Z","video","1","58.907","1","1","662","2.549","256161","293658","334144","2185","0","0","0","9.96","164.11"
"2026-07-20T09:47:11.1423446Z","video","1","59.938","1","0","423","0","256704","293658","334144","2185","0","0","0","10.38","164.08"
"2026-07-20T09:47:12.2165992Z","video","1","61.017","1","1","195","2.318","257224","293752","334144","2185","0","0","0","7.12","171.99"
"2026-07-20T09:47:13.2500546Z","video","1","62.052","1","1","1231","2.312","257224","293752","334144","2185","0","0","0","7.8","164.08"
"2026-07-20T09:47:15.0932436Z","video","1","63.077","2","0","0","0.255","258605","293852","338734","2185","0","0","0","7.08","172.29"
"2026-07-20T09:47:16.1217647Z","video","1","64.917","2","1","1025","2.908","258605","293852","338734","2185","971","0","0","8.36","164.38"
"2026-07-20T09:47:17.1465745Z","video","1","65.946","2","1","671","2.585","259068","293852","338734","2185","971","0","0","8.62","164.66"
"2026-07-20T09:47:18.1782379Z","video","1","66.973","2","0","370","0.25","259508","294234","338734","2185","971","0","0","9.37","164.66"
"2026-07-20T09:47:19.2066197Z","video","1","68.005","2","1","70","2.537","259975","294234","338734","2185","971","0","0","7.2","172.58"
"2026-07-20T09:47:20.2265247Z","video","1","69.027","2","1","1091","2.314","259975","294234","338734","2185","971","0","0","8.41","164.66"
"2026-07-20T09:47:21.2911148Z","video","1","70.049","2","1","843","2.93","260848","294762","340437","2185","971","0","0","9.91","164.66"
"2026-07-20T09:47:22.3151538Z","video","1","71.118","2","0","12","0.295","261751","294826","340437","2185","971","0","0","9.89","172.58"
"2026-07-20T09:47:23.3306154Z","video","1","72.132","2","2","69","4.985","262182","294826","340437","2185","971","0","0","9.36","173.07"
"2026-07-20T09:47:24.3587014Z","video","1","73.16","2","1","1097","2.6","262182","294826","340437","2185","971","0","0","7.99","165.15"
"2026-07-20T09:47:25.3831120Z","video","1","74.187","2","0","683","0.255","262582","294923","340437","2185","971","0","0","9","165.15"
"2026-07-20T09:47:26.4061445Z","video","1","75.209","1","1","314","2.62","263299","294923","338734","2185","971","0","0","8.79","173.25"
