"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T08:47:24.1792457Z","video","1","39.817","11","1","557","5.715","220390","209260","303989","1409","5509","0","0","12.86","171.79"
"2026-07-20T08:47:25.1979614Z","video","1","40.841","11","2","113","10.68","220869","209261","304105","1409","5509","0","0","12.74","179.8"
"2026-07-20T08:47:26.2104099Z","video","1","41.852","11","1","389","7.812","221052","209263","304186","1409","5509","0","0","12.23","171.88"
"2026-07-20T08:47:27.2351526Z","video","1","42.875","11","1","682","6.575","221224","209263","304105","1409","5509","0","0","12.08","171.89"
"2026-07-20T08:47:28.2480334Z","video","1","43.89","11","2","257","9.696","221570","209263","304105","1409","5509","0","0","15.4","171.92"
"2026-07-20T08:47:39.7329326Z","video","1","44.907","7","0","29","0","224451","209276","304497","1409","9715","0","6","13.24","179.8"
"2026-07-20T08:47:40.7600452Z","video","1","56.399","1","0","94","2.31","224612","209278","304497","1409","9715","0","6","11.28","180.74"
"2026-07-20T08:47:41.7768454Z","video","1","57.417","1","1","355","2.3","224812","209278","304497","1409","9715","0","6","10.62","172.88"
"2026-07-20T08:47:42.7965127Z","video","1","58.436","1","1","632","2.446","225056","209279","305082","1409","9715","0","6","9.32","170.91"
"2026-07-20T08:47:43.8216032Z","video","1","59.461","1","2","195","4.939","225364","209290","305180","1409","9715","0","6","11.05","171.62"
"2026-07-20T08:47:44.8341534Z","video","1","60.475","1","1","487","2.239","225506","209290","305180","1409","9715","0","6","9.75","171.7"
"2026-07-20T08:47:45.8536592Z","video","1","61.493","1","2","47","4.567","225830","209291","305180","1409","9715","0","6","9.74","179.66"
"2026-07-20T08:47:46.8763274Z","video","1","62.518","1","1","315","2.32","225991","209295","305180","1409","9715","0","6","11.07","171.86"
"2026-07-20T08:47:47.8981668Z","video","1","63.541","1","1","610","2.319","226205","209295","305264","1409","9715","0","6","9.93","171.91"
"2026-07-20T08:47:48.9232358Z","video","1","64.563","1","2","203","5.049","226573","209299","305304","1409","9715","0","6","12.6","172"
"2026-07-20T08:47:49.9399258Z","video","1","65.581","1","1","491","2.303","226729","209300","305304","1409","9715","0","6","9.72","172.04"
