"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T11:22:32.8793443Z","video","1","38.855","21","2","677","10.532","209582","198505","303414","1398","16594","0","0","12.1","146.49"
"2026-07-20T11:22:34.9781202Z","video","1","40.359","26","1","627","9.302","210304","198508","303547","1398","16594","0","0","14.69","146.5"
"2026-07-20T11:22:36.8447158Z","video","1","42.462","26","1","295","4.403","210924","198509","303711","1398","16594","0","0","13.82","146.5"
"2026-07-20T11:22:38.8542135Z","video","1","44.323","31","1","148","4.403","211538","198511","303875","1398","16594","0","0","12.97","154.42"
"2026-07-20T11:22:40.4959947Z","video","1","46.33","31","1","356","4.851","212057","198514","303977","1398","15133","0","0","13.79","147.23"
"2026-07-20T11:22:42.5283548Z","video","1","47.977","35","1","242","4.066","212671","198516","303977","1398","15133","0","0","13.83","147.23"
"2026-07-20T11:22:44.1681245Z","video","1","50.014","36","1","401","6.648","213065","198517","303977","1398","15133","0","0","12.79","147.23"
"2026-07-20T11:22:45.8916148Z","video","1","51.649","36","1","600","6.648","213528","198519","304045","1398","15133","0","0","13.37","147.8"
"2026-07-20T11:22:48.6221610Z","video","1","53.366","41","1","327","5.222","214359","198522","304180","1398","15133","0","0","14.78","147.96"
"2026-07-20T11:22:52.4303314Z","video","1","56.108","41","1","520","6.438","215485","198524","305023","1398","15133","0","0","13.23","148.45"
"2026-07-20T11:22:55.0998266Z","video","1","59.913","46","0","353","0","216296","198524","305023","1398","15133","0","0","13.32","148.5"
"2026-07-20T11:22:56.9940892Z","video","1","62.575","46","0","99","0","217017","198527","305705","1398","15133","0","0","13.13","156.74"
"2026-07-20T11:22:59.2458740Z","video","1","64.482","46","0","192","0","217641","198530","306694","1398","15133","0","0","14.35","149.12"
"2026-07-20T11:23:01.4110416Z","video","1","66.723","46","0","217","0","218244","198534","306694","1398","15133","0","0","14.19","149.12"
"2026-07-20T11:23:03.8261771Z","video","1","68.894","50","0","464","0","218967","198535","306982","1398","15133","0","0","13.27","149.57"
"2026-07-20T11:23:08.4180403Z","video","1","71.304","51","0","684","0","220195","198537","309006","1398","14640","0","0","13.3","149.98"
"2026-07-20T11:23:10.2783004Z","video","1","75.906","51","0","294","0","220878","198539","309486","1398","14640","0","0","13.36","150.3"
"2026-07-20T11:23:11.8150940Z","video","1","77.768","51","1","374","2.28","221280","198541","309486","1398","14640","0","0","13.23","150.3"
"2026-07-20T11:23:14.2102774Z","video","1","79.298","51","0","596","0","221949","198543","313640","1398","14640","0","0","13.26","150.88"
"2026-07-20T11:23:19.0307843Z","video","1","81.687","51","0","332","0","223404","198550","314899","1398","14640","0","0","13.21","150.88"
"2026-07-20T11:23:25.1813279Z","video","1","86.511","51","0","496","0.309","225164","198556","316564","1398","14640","0","0","13.02","150.89"
"2026-07-20T11:23:28.0244633Z","video","1","92.663","51","1","461","2.306","226079","198557","316671","1398","14640","0","0","13.19","150.89"
"2026-07-20T11:23:29.7479741Z","video","1","95.513","51","1","30","2.306","226692","198559","316671","1398","14640","0","0","12.77","158.81"
"2026-07-20T11:23:34.7393766Z","video","1","97.235","51","2","703","9.32","228036","198565","316875","1398","14640","0","0","13.7","150.91"
"2026-07-20T11:23:37.0205505Z","video","1","102.222","51","0","92","0","228957","198567","319006","1398","14640","0","0","13.76","158.82"
"2026-07-20T11:23:39.3165389Z","video","1","104.504","26","1","853","14.834","229360","198569","319006","1398","14640","0","0","13.67","148.9"
"2026-07-20T11:23:40.3434864Z","video","1","106.801","12","0","84","2.176","229769","198570","319006","1398","14640","0","0","13.89","156.22"
"2026-07-20T11:23:41.3748093Z","video","1","107.827","1","1","1109","2.306","229769","198570","319006","1398","14640","0","0","9.37","142.9"
"2026-07-20T11:23:42.3931068Z","video","1","108.853","1","1","938","2.323","229977","198572","319006","1398","14640","0","0","9.3","143.3"
"2026-07-20T11:23:43.4164484Z","video","1","109.878","1","1","651","2.568","230248","198574","319623","1398","14640","0","0","9.51","143.4"
"2026-07-20T11:23:44.4432991Z","video","1","110.901","1","0","406","0","230455","198575","319623","1398","14640","0","0","9.93","143.48"
"2026-07-20T11:23:45.4662642Z","video","1","111.925","1","1","177","2.321","230662","198576","319623","1398","14640","0","0","8.52","151.39"
"2026-07-20T11:23:46.4933374Z","video","1","112.952","1","1","1204","2.317","230662","198576","319623","1398","14640","0","0","7.86","143.53"
"2026-07-20T11:23:47.5186470Z","video","1","113.975","1","1","987","2.31","230867","198576","319623","1398","14640","0","0","9.79","143.82"
"2026-07-20T11:23:48.5392213Z","video","1","115","1","1","744","2.284","231065","198576","319623","1398","14640","0","0","9.3","143.82"
"2026-07-20T11:23:49.5691413Z","video","1","116.022","1","0","494","0","231321","198577","319683","1398","14640","0","0","8.61","143.83"
"2026-07-20T11:23:50.5974629Z","video","1","117.054","1","1","306","2.511","231521","198577","319683","1398","14640","0","0","7.96","151.74"
"2026-07-20T11:23:51.6309919Z","video","1","118.084","1","1","21","2.293","231729","198579","319683","1398","14640","0","0","6.81","151.66"
"2026-07-20T11:23:52.6534985Z","video","1","119.109","1","1","1048","2.323","231729","198579","319683","1398","14640","0","0","9.16","143.75"
"2026-07-20T11:23:53.6934907Z","video","1","120.142","1","0","851","0","231935","198579","319683","1398","14640","0","0","7.81","143.75"
"2026-07-20T11:23:54.7225121Z","video","1","121.169","1","1","420","2.313","232201","198579","321644","1398","14640","0","0","8.99","143.75"
"2026-07-20T11:23:55.7456250Z","video","1","122.205","1","1","72","2.55","232403","198579","321644","1398","14640","0","0","7.34","151.66"
"2026-07-20T11:23:56.7700367Z","video","1","123.228","1","1","1096","2.298","232403","198579","321644","1398","14640","0","0","9.41","143.75"
"2026-07-20T11:23:57.7910229Z","video","1","124.252","1","1","851","2.237","232590","198580","321644","1398","14640","0","0","8.41","144.03"
"2026-07-20T11:23:58.8139164Z","video","1","125.275","1","1","615","2.289","232789","198582","321644","1398","14640","0","0","9.41","144.08"
"2026-07-20T11:23:59.8452602Z","video","1","126.299","1","1","352","2.396","233016","198582","321644","1398","14640","0","0","9.66","144.08"
"2026-07-20T11:24:00.8698479Z","video","1","127.323","1","0","26","0","233243","198582","321644","1398","14640","0","0","6.47","152"
"2026-07-20T11:24:01.8965698Z","video","1","128.353","1","1","1062","2.396","233243","198582","321644","1398","14640","0","0","8.69","144.08"
"2026-07-20T11:24:02.9145244Z","video","1","129.377","1","1","734","2.319","233450","198583","321644","1398","14640","0","0","9.71","144.08"
"2026-07-20T11:24:03.9373447Z","video","1","130.398","1","1","418","2.293","233650","198583","321644","1398","14640","0","0","8.55","144.08"
"2026-07-20T11:24:04.9594446Z","video","1","131.421","1","0","117","0","233839","198584","321644","1398","14640","0","0","7.78","152"
"2026-07-20T11:24:05.9794592Z","video","1","132.446","1","1","164","2.245","234103","198585","325496","1398","14640","0","0","10.67","152"
"2026-07-20T11:24:06.9983988Z","video","1","133.455","1","2","411","4.867","234309","198585","325496","1398","14640","0","0","9.91","144.08"
"2026-07-20T11:24:08.0275541Z","video","1","134.486","1","0","203","0","234514","198585","325496","1398","14640","0","0","7.97","152"
"2026-07-20T11:24:09.0602622Z","video","1","135.516","1","1","5","2.315","234712","198586","325496","1398","14640","0","0","8.59","152"
"2026-07-20T11:24:10.0875608Z","video","1","136.546","1","1","1037","2.289","234712","198586","325496","1398","14640","0","0","9.22","144.08"
"2026-07-20T11:24:11.1064044Z","video","1","137.563","1","1","813","2.289","234911","198587","325496","1398","14640","0","0","9.98","144.09"
"2026-07-20T11:24:12.1363656Z","video","1","138.594","1","1","551","2.663","235205","198588","326349","1398","14640","0","0","9.84","144.75"
"2026-07-20T11:24:13.1500565Z","video","1","139.611","1","1","475","2.302","235406","198589","326349","1398","14640","0","0","9.51","144.79"
"2026-07-20T11:24:14.1700730Z","video","1","140.633","1","1","687","2.306","235609","198589","326349","1398","14640","0","0","10.82","144.79"
"2026-07-20T11:24:15.1929252Z","video","1","141.654","1","1","294","2.303","236015","198589","326349","1398","14640","0","0","13.5","144.79"
"2026-07-20T11:24:16.2112497Z","video","1","142.675","1","2","531","4.629","236220","198592","326349","1398","14640","0","0","10.73","144.79"
"2026-07-20T11:24:17.2321191Z","video","1","143.697","1","1","23","2.567","236735","198594","329040","1398","14640","0","0","9.94","152.71"
"2026-07-20T11:24:18.2580059Z","video","1","144.721","1","1","353","2.471","236942","198596","329040","1398","14640","0","0","12.47","144.83"
"2026-07-20T11:24:19.2704668Z","video","1","145.733","1","2","656","4.646","237148","198596","329040","1398","14640","0","0","9.65","144.83"
"2026-07-20T11:24:20.2902759Z","video","1","146.754","1","1","270","2.327","237563","198597","329040","1398","14640","0","0","11.47","144.83"
"2026-07-20T11:24:21.3044816Z","video","1","147.769","1","2","560","4.646","237771","198598","329040","1398","14640","0","0","9.9","144.83"
"2026-07-20T11:24:22.3245488Z","video","1","148.79","1","1","143","2.289","238248","198606","329054","1398","14640","0","0","10.96","152.75"
"2026-07-20T11:24:23.3507695Z","video","1","149.814","1","1","466","2.603","238484","198612","329054","1398","14640","0","0","10.3","144.84"
"2026-07-20T11:24:24.3743857Z","video","1","150.838","1","2","68","4.732","238884","198615","329054","1398","14640","0","0","10.17","152.75"
"2026-07-20T11:24:25.3967164Z","video","1","151.862","1","1","373","2.295","239090","198616","329054","1398","14640","0","0","10.7","144.84"
"2026-07-20T11:24:26.4070627Z","video","1","152.871","1","2","675","4.566","239277","198617","329054","1398","14640","0","0","9.92","144.84"
"2026-07-20T11:24:27.4294192Z","video","1","153.893","1","1","295","2.243","239665","198619","329054","1398","14640","0","0","11.46","144.84"
"2026-07-20T11:24:28.4448838Z","video","1","154.908","1","1","577","2.302","239938","198622","329343","1398","14640","0","0","10.53","144.84"
"2026-07-20T11:24:29.4554756Z","video","1","155.919","1","2","175","5.037","240384","198627","329343","1398","14640","0","0","11.09","144.84"
"2026-07-20T11:24:30.4779055Z","video","1","156.943","1","1","497","2.315","240585","198627","329343","1398","14640","0","0","11.06","144.84"
"2026-07-20T11:24:31.4898103Z","video","1","157.955","1","2","60","4.612","240994","198646","329343","1398","14640","0","0","10.04","152.75"
"2026-07-20T11:24:32.5128734Z","video","1","158.978","1","1","349","2.312","241203","198660","329343","1398","14640","0","0","11.07","144.84"
"2026-07-20T11:24:33.5334470Z","video","1","159.999","1","1","599","2.332","241390","198661","329343","1398","14640","0","0","9.31","144.84"
"2026-07-20T11:24:34.5457643Z","video","1","161.008","1","2","214","4.899","241906","198667","331976","1398","14640","0","0","11.59","144.84"
"2026-07-20T11:24:35.5638909Z","video","1","162.03","1","1","522","2.392","242112","198668","331976","1398","14640","0","0","9.58","144.84"
"2026-07-20T11:24:36.5894433Z","video","1","163.053","1","2","93","4.64","242518","198683","331976","1398","14640","0","0","10.29","152.75"
"2026-07-20T11:24:37.6117734Z","video","1","164.078","1","1","410","2.296","242717","198686","331976","1398","14640","0","0","10.31","144.84"
"2026-07-20T11:24:38.6267076Z","video","1","165.089","1","1","699","2.292","242920","198698","331976","1398","14640","0","0","9.64","152.75"
"2026-07-20T11:24:39.6493170Z","video","1","166.115","1","2","317","4.626","243411","198702","333856","1398","14640","0","0","12.33","144.84"
"2026-07-20T11:24:40.6595222Z","video","1","167.124","1","1","623","2.629","243646","198724","333856","1398","14640","0","0","9.54","144.84"
"2026-07-20T11:24:41.6808885Z","video","1","168.145","1","2","236","4.688","244020","198729","333856","1398","14640","0","0","12.49","144.84"
"2026-07-20T11:24:42.7048859Z","video","1","169.168","1","1","555","2.237","244223","198729","333856","1398","14640","0","0","9.81","144.84"
"2026-07-20T11:24:43.7258516Z","video","1","170.19","1","1","184","2.307","244628","198734","333856","1398","14640","0","0","11.08","152.76"
