"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T10:58:46.6208363Z","video","1","42.942","1","1","31","2.287","235462","213410","320977","1425","9176",,"0","10.16","177.11"
"2026-07-20T10:58:47.6312197Z","video","1","43.954","1","1","353","2.319","235721","213410","320977","1425","9176",,"0","10.69","169.2"
"2026-07-20T10:58:48.6419711Z","video","1","44.966","1","1","662","2.248","235942","213410","320977","1425","9176",,"0","10.95","169.2"
"2026-07-20T10:58:49.6715062Z","video","1","45.976","1","2","300","4.75","236504","213411","320977","1425","9176","0","0","12.15","169.24"
"2026-07-20T10:58:50.6857386Z","video","1","47.005","1","1","602","5.079","236913","213411","321005","1425","9176","0","0","10.8","169.24"
"2026-07-20T10:58:51.7028782Z","video","1","48.027","2","1","866","2.939","237162","213411","321005","1425","9176","0","0","9.83","169.27"
"2026-07-20T10:58:52.7148165Z","video","1","49.038","2","2","269","4.937","237648","213412","321005","1425","9176","0","0","12.61","169.27"
"2026-07-20T10:58:53.7375516Z","video","1","50.059","2","1","583","2.855","237879","213413","321005","1425","9176","0","0","11.09","169.27"
"2026-07-20T10:58:54.7595604Z","video","1","51.082","2","2","208","4.915","238346","213414","321005","1425","9176","0","0","11.08","169.28"
"2026-07-20T10:58:55.7833584Z","video","1","52.106","2","1","540","3.105","238673","213414","321253","1425","9176","0","0","9.91","169.28"
"2026-07-20T10:58:56.8035344Z","video","1","53.128","2","1","141","2.934","239234","213414","325047","1425","9176","0","0","10.72","177.19"
"2026-07-20T10:58:57.8244154Z","video","1","54.144","2","2","423","4.753","239431","213415","325047","1425","9176","0","0","13.29","169.28"
"2026-07-20T10:58:58.8473323Z","video","1","55.17","2","1","57","2.925","239886","213415","321253","1425","9176","0","0","10.93","177.19"
"2026-07-20T10:58:59.8579729Z","video","1","56.18","2","2","376","4.87","240103","213415","321253","1425","9176","0","0","11.35","169.28"
"2026-07-20T10:59:00.8816824Z","video","1","57.204","2","1","695","2.901","240313","213416","321253","1425","9176","0","0","9.66","169.28"
"2026-07-20T10:59:01.9092790Z","video","1","58.227","2","1","263","2.742","240949","213419","325047","1425","9176","0","0","11.67","169.27"
"2026-07-20T10:59:02.9300239Z","video","1","59.251","2","2","578","5.572","241174","213419","325047","1425","9176","0","0","9.94","169.27"
"2026-07-20T10:59:03.9526782Z","video","1","60.273","1","1","220","2.489","241574","213419","325047","1425","9176","0","0","11.23","169.3"
"2026-07-20T10:59:04.9805748Z","video","1","61.3","11","2","497","6.771","241793","213420","325047","1425","8975","0","0","12.53","169.74"
"2026-07-20T10:59:06.0055319Z","video","1","62.327","11","1","32","6.322","242219","213420","325047","1425","8975","0","0","14.34","178.64"
"2026-07-20T10:59:07.0298479Z","video","1","63.351","11","1","341","7.319","242510","213420","326263","1425","8975","0","0","15.14","170.84"
"2026-07-20T10:59:08.0470595Z","video","1","64.368","11","2","648","10.731","242817","213421","327189","1425","8975","0","0","12.67","170.91"
"2026-07-20T10:59:09.0613264Z","video","1","65.384","11","1","203","6.138","243223","213422","327189","1425","8975","0","0","13.34","170.91"
"2026-07-20T10:59:10.0770674Z","video","1","66.396","11","2","507","10.17","243417","213422","327189","1425","8975","0","0","12.6","170.91"
"2026-07-20T10:59:11.0862620Z","video","1","67.41","11","1","78","5.436","243826","213423","327189","1425","8975","0","0","12.72","178.86"
"2026-07-20T10:59:12.0986861Z","video","1","68.422","11","1","390","5.517","243994","213426","327189","1425","8975","0","0","12.87","170.98"
"2026-07-20T10:59:13.1121944Z","video","1","69.435","11","2","684","10.381","244283","213426","327189","1425","8975","0","0","14.12","170.99"
"2026-07-20T10:59:14.1244927Z","video","1","70.447","11","1","276","5.965","244770","213428","328663","1425","8975","0","0","17.12","170.9"
"2026-07-20T10:59:15.1325831Z","video","1","71.456","11","2","563","10.573","244957","213429","328663","1425","8975","0","0","12.01","170.86"
"2026-07-20T10:59:16.1449916Z","video","1","72.466","11","1","167","5.402","245336","213435","328663","1425","8975","0","0","14.65","178.79"
"2026-07-20T10:59:17.1688662Z","video","1","73.491","11","1","487","6.958","245526","213435","328663","1425","8975","0","0","12.87","170.87"
"2026-07-20T10:59:18.1791162Z","video","1","74.501","1","2","98","8.677","245949","213436","328663","1425","8975","0","0","12.88","178.05"
"2026-07-20T10:59:19.3282455Z","video","1","75.526","10","1","469","5.301","246242","213437","329153","1425","8975","0","0","12.49","171.61"
"2026-07-20T10:59:20.4433074Z","video","1","76.663","17","2","132","9.649","246613","213438","329153","1425","8975","0","0","13.43","179.87"
"2026-07-20T10:59:21.6699390Z","video","1","77.787","17","0","661","3.245","246794","213438","329153","1425","8975","0","0","13.46","172.67"
"2026-07-20T10:59:23.3541258Z","video","1","79.006","17","0","200","3.245","247318","213441","329153","1425","5956","0","0","13.22","172.98"
"2026-07-20T10:59:25.1972313Z","video","1","80.687","17","2","617","11.633","247860","213442","331606","1425","5956","0","0","13.72","173.28"
"2026-07-20T10:59:26.5603351Z","video","1","82.532","25","2","558","10.494","248175","213442","331606","1425","5956","0","0","13.86","173.35"
"2026-07-20T10:59:27.8967504Z","video","1","83.899","25","1","473","4.464","248520","213443","330754","1425","7429","0","0","12.44","173.35"
"2026-07-20T10:59:29.8034006Z","video","1","85.235","30","1","267","3.308","249090","213443","330754","1425","8518","0","0","13.59","174.12"
"2026-07-20T10:59:30.9562977Z","video","1","87.146","33","2","701","15.146","249358","213449","331606","1425","8518","0","0","12.89","182.03"
"2026-07-20T10:59:32.5227532Z","video","1","88.302","33","3","156","11.306","249830","213449","331606","1425","8518","0","0","13.13","182.41"
"2026-07-20T10:59:34.2233777Z","video","1","89.868","33","0","436","6.075","250147","213452","331606","1425","8518","0","0","13.63","174.63"
