"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T08:51:03.7294677Z","video","1","53.367","11","2","657","8.981","238981","209123","324409","1409","9715","0","6","12.24","149.33"
"2026-07-20T08:51:04.7437727Z","video","1","54.379","11","1","211","8.484","239347","209136","324409","1409","9715","0","6","14.41","149.33"
"2026-07-20T08:51:05.7521471Z","video","1","55.389","11","1","492","5.764","239530","209138","324409","1409","9715","0","6","12.64","149.33"
"2026-07-20T08:51:06.7761201Z","video","1","56.412","11","2","4","11.447","239885","209142","324409","1409","9715","0","6","13.22","156.1"
"2026-07-20T08:51:07.7954563Z","video","1","57.431","11","1","292","5.855","240112","209151","324517","1409","9715","0","6","15.84","148.73"
"2026-07-20T08:51:08.8155119Z","video","1","58.453","11","1","586","6.073","240356","209155","324523","1409","9715","0","6","13.14","149.02"
"2026-07-20T08:51:09.8335139Z","video","1","59.47","1","2","98","11.131","240720","209160","324523","1409","9715","0","6","13.43","155.64"
"2026-07-20T08:51:10.8523059Z","video","1","60.487","11","1","264","5.526","240901","209164","324523","1409","9715","0","6","11.39","148.49"
"2026-07-20T08:51:11.8608653Z","video","1","61.499","11","1","529","4.365","241080","209168","324523","1409","9715","0","6","11.99","148.96"
"2026-07-20T08:51:13.3617362Z","video","1","62.514","12","0","594","3.125","241439","209168","324523","1409","9715","0","6","13.72","149.29"
"2026-07-20T08:52:25.7461337Z","video","1","64.009","13","0","639","0","255947","209337","335094","1409","9712","0","71","11.31","149.4"
